name,credit_card,email,url,phone,address,company,ssn,text,True Predictions
Roger Mcgee,"JCB 16 digit
Charles Ortiz
3577915120515453 06/35
CVC: 362
",richardsondaniel@example.org,https://michael.com/,+32 0560089698,"22990 Zimmerman Summit Suite 081
East Amandaview, VI 51895","Green, Obrien and Moore",386-49-0682,"This is a confirmation that the payment for the invoice number INV-409876535422 from Green, Obrien and Moore has been successfully processed The payment was made using the credit card ending in JCB 16 digit
Charles Ortiz
3577915120515453 06/35
CVC: 362
 by Roger Mcgee The billing address on file is 22990 Zimmerman Summit Suite 081
East Amandaview, VI 51895. The Social Security Number (SSN) for Roger Mcgee is 386-49-0682. Should you have any inquiries, you may contact Roger Mcgee via email at richardsondaniel@example.org or call +32 0560089698. For more information, visit https://michael.com/","[(257, 268, 'name'), (397, 408, 'name'), (472, 483, 'name'), (194, 253, 'credit_card'), (497, 525, 'email'), (578, 598, 'url'), (534, 548, 'phone'), (300, 358, 'address'), (85, 108, 'company'), (412, 423, 'ssn')]"
Jill Pearson,"American Express
Russell Kramer
343163813422021 08/32
CID: 2008
",abrown@example.org,http://www.lewis-phillips.com/,+91 1521280331,"48921 Simmons Rest Suite 222
Danielchester, CT 81042",Green PLC,165-72-4604,"We regret to inform you that a security breach was detected on Green PLC's systems, which may have exposed your personal information, including your name (Jill Pearson), email (abrown@example.org), phone number (+91 1521280331), and Social Security Number (SSN) (165-72-4604). The breach was traced back to unauthorized access from IP address 192.0.45. If you notice any suspicious activity on your credit card ending in American Express
Russell Kramer
343163813422021 08/32
CID: 2008
, please contact us immediately. You can also check for updates on our security measures at http://www.lewis-phillips.com/. The compromised data was stored at our facility located at 48921 Simmons Rest Suite 222
Danielchester, CT 81042.","[(155, 167, 'name'), (421, 485, 'credit_card'), (177, 195, 'email'), (577, 607, 'url'), (212, 226, 'phone'), (668, 720, 'address'), (63, 72, 'company'), (263, 274, 'ssn')]"
Ashley Perry,"Mastercard
Kenneth Hall
5490923729289412 12/32
CVV: 662
",william97@example.com,http://www.wilson-bell.biz/,+91 2173536584,"0795 Stephen Track Apt. 794
West Terri, CO 74429",Daniels LLC,618-81-1694,"Dear Ashley Perry, thank you for creating a new account with Daniels LLC. Your registered email is william97@example.com, your contact number is +91 2173536584, and your Social Security Number (SSN) is 618-81-1694. The account was set up using the billing address 0795 Stephen Track Apt. 794
West Terri, CO 74429, and the primary credit card linked to the account ends in Mastercard
Kenneth Hall
5490923729289412 12/32
CVV: 662
. Please visit http://www.wilson-bell.biz/ to verify your account and update any personal details. If you need assistance, contact our support team","[(5, 17, 'name'), (372, 428, 'credit_card'), (99, 120, 'email'), (443, 470, 'url'), (145, 159, 'phone'), (264, 312, 'address'), (61, 72, 'company'), (202, 213, 'ssn')]"
Ashley Harding,"Mastercard
Latoya Jimenez
5367868462566304 08/27
CVV: 027
",jameshampton@example.org,http://schmidt.org/,+91 8665710408,"53535 Peters Terrace Suite 622
Anthonychester, MH 36029",Cook and Sons,342-71-1550,"This Service Contract between Cook and Sons and Ashley Harding was entered at 53535 Peters Terrace Suite 622
Anthonychester, MH 36029. The contract stipulates that all payments will be processed through the credit card provided by Ashley Harding, ending in Mastercard
Latoya Jimenez
5367868462566304 08/27
CVV: 027
. Ashley Harding's Social Security Number (SSN) is 342-71-1550. For further reference, correspondence will be sent to jameshampton@example.org, and all communications will be conducted via +91 8665710408. The full contract details are available online at http://schmidt.org/.","[(48, 62, 'name'), (231, 245, 'name'), (317, 331, 'name'), (257, 315, 'credit_card'), (433, 457, 'email'), (570, 589, 'url'), (504, 518, 'phone'), (78, 133, 'address'), (30, 43, 'company'), (366, 377, 'ssn')]"
Jerry Stevens,"JCB 16 digit
Kelsey Gordon
3578992170296754 08/32
CVC: 365
",rhonda37@example.com,https://www.reed.com/,+91 6789464460,"854 Heidi Island Apt. 865
West Kathleen, SC 37196","Harris, Tyler and Schultz",230-41-6293,"Dear Jerry Stevens, we have received your loan application at Harris, Tyler and Schultz, and it is currently under review. Your application, submitted on 23/09/2008, includes personal details such as your home address (854 Heidi Island Apt. 865
West Kathleen, SC 37196), email (rhonda37@example.com), contact number (+91 6789464460), and Social Security Number (SSN) (230-41-6293). The loan amount requested will be credited to your account associated with the credit card ending in JCB 16 digit
Kelsey Gordon
3578992170296754 08/32
CVC: 365
. Please check https://www.reed.com/ for real-time updates on your application status.","[(5, 18, 'name'), (483, 542, 'credit_card'), (278, 298, 'email'), (557, 578, 'url'), (317, 331, 'phone'), (219, 268, 'address'), (62, 87, 'company'), (368, 379, 'ssn')]"
Lauren Cohen,"Maestro
Anthony Mcdaniel
589053299394 04/29
CVV: 647
",urichardson@example.com,https://hayes.com/,+063 4408913517,"3753 Sims Cape Suite 579
Amystad, AR 41627",Nelson LLC,544-86-9956,"Insurance claim #CLM9076109877 has been initiated by Lauren Cohen for Nelson LLC. The claim, associated with the address 3753 Sims Cape Suite 579
Amystad, AR 41627, will be processed through the credit card ending in Maestro
Anthony Mcdaniel
589053299394 04/29
CVV: 647
. Our claims department may reach out to you at +063 4408913517 or via email at urichardson@example.com for additional information. Lauren Cohen's Social Security Number (SSN) is 544-86-9956. Claim details are available online at https://hayes.com/.","[(53, 65, 'name'), (402, 414, 'name'), (217, 270, 'credit_card'), (350, 373, 'email'), (500, 518, 'url'), (318, 333, 'phone'), (121, 163, 'address'), (70, 80, 'company'), (449, 460, 'ssn')]"
William Reynolds Jr.,"Maestro
Victoria Nelson
676377598971 06/32
CVV: 482
",laura04@example.net,http://www.wilkins.net/,+91 8234576934,"4494 Malone Canyon Suite 735
North Ashley, VI 92013","Miranda, Arias and Doyle",852-68-8565,"We are pleased to welcome William Reynolds Jr. to Miranda, Arias and Doyle. As part of the onboarding process, we have registered your personal details, including your residential address (4494 Malone Canyon Suite 735
North Ashley, VI 92013), contact number (+91 8234576934), email (laura04@example.net), and Social Security Number (SSN) (852-68-8565). Your corporate credit card, ending in Maestro
Victoria Nelson
676377598971 06/32
CVV: 482
, will be issued within the next five business days. For company policies and other relevant information, please visit http://www.wilkins.net/.","[(26, 46, 'name'), (391, 443, 'credit_card'), (283, 302, 'email'), (562, 585, 'url'), (259, 273, 'phone'), (189, 240, 'address'), (50, 74, 'company'), (339, 350, 'ssn')]"
Jennifer Skinner,"VISA 16 digit
Melanie Taylor
4676179651915750 03/32
CVC: 900
",hannahmccarty@example.com,https://www.kelley.net/,+91 0983363782,"425 Huffman Flats
Mirandaside, FM 79148",Orr-Clayton,836-62-8713,"Dear Jennifer Skinner, your subscription with Orr-Clayton is up for renewal The subscription associated with the email hannahmccarty@examplecom, phone number +91 0983363782, and billing address 425 Huffman Flats
Mirandaside, FM 79148 will automatically renew using your credit card ending in VISA 16 digit
Melanie Taylor
4676179651915750 03/32
CVC: 900
 Your Social Security Number (SSN) on file is 836-62-8713 To manage your subscription or for more details, please visit https://wwwkelleynet/ If you need to update your payment information, contact our support teamDuring the routine financial audit for Orr-Clayton, it was discovered that Mr Jennifer Skinner, serving as the CFO, authorized the acquisition of assets totaling $500,000 The transaction occurred at 425 Huffman Flats
Mirandaside, FM 79148 and was paid for using the credit card ending in VISA 16 digit
Melanie Taylor
4676179651915750 03/32
CVC: 900
 Mr. Jennifer Skinner is identified by the Social Security Number (SSN) 836-62-8713. For additional details, Mr. Jennifer Skinner can be contacted at hannahmccarty@example.com or via phone at +91 0983363782. Further documentation can be found on our website at https://www.kelley.net/","[(5, 21, 'name'), (645, 661, 'name'), (921, 937, 'name'), (1029, 1045, 'name'), (292, 353, 'credit_card'), (855, 916, 'credit_card'), (1066, 1091, 'email'), (1177, 1200, 'url'), (158, 172, 'phone'), (1108, 1122, 'phone'), (194, 233, 'address'), (766, 805, 'address'), (46, 57, 'company'), (606, 617, 'company'), (399, 410, 'ssn'), (988, 999, 'ssn')]"
Emily Farmer,"VISA 19 digit
Kristin Rosales
4996606224630841996 09/31
CVC: 307
",qmason@example.com,http://www.hardy.com/,+93 4231777944,"Unit 2698 Box 0950
DPO AP 25094","Owen, Sampson and Guzman",863-29-7296,"Customer feedback has been received from Emily Farmer representing Owen, Sampson and Guzman, located at Unit 2698 Box 0950
DPO AP 25094. The feedback pertains to a transaction processed through their credit card ending in VISA 19 digit
Kristin Rosales
4996606224630841996 09/31
CVC: 307
. You can reach out to Emily Farmer for more information at qmason@example.com or +93 4231777944. The SSN associated with the customer's profile is 863-29-7296. The feedback submission was completed through our online portal at http://www.hardy.com/.","[(41, 53, 'name'), (310, 322, 'name'), (222, 287, 'credit_card'), (347, 365, 'email'), (515, 536, 'url'), (369, 383, 'phone'), (104, 135, 'address'), (67, 91, 'company'), (435, 446, 'ssn')]"
Becky Taylor,"VISA 16 digit
Wayne Ramirez
4854448496591207 06/33
CVC: 145
",mhood@example.net,http://www.johnson-jarvis.com/,+91 7118326204,"058 Matthew Center Suite 060
West Corey, VT 66135",Maynard Ltd,152-05-4790,"We hereby confirm that the payment for invoice INV-12345 issued by Maynard Ltd has been successfully completed. The payment was facilitated by Becky Taylor using the credit card ending in VISA 16 digit
Wayne Ramirez
4854448496591207 06/33
CVC: 145
. The billing address linked to the payment is 058 Matthew Center Suite 060
West Corey, VT 66135. The associated SSN for Becky Taylor is 152-05-4790. For inquiries, please contact Becky Taylor at mhood@example.net or by phone at +91 7118326204. Visit http://www.johnson-jarvis.com/ for further details","[(143, 155, 'name'), (369, 381, 'name'), (428, 440, 'name'), (188, 248, 'credit_card'), (444, 461, 'email'), (499, 529, 'url'), (477, 491, 'phone'), (295, 344, 'address'), (67, 78, 'company'), (385, 396, 'ssn')]"
Allison Cochran,"VISA 16 digit
Katherine Parker
4857151959881951 03/28
CVC: 421
",lowematthew@example.net,https://www.campbell-gonzalez.com/,+492 7912861025,"674 James Ville
West Jerry, MI 40642",Gray Group,423-54-7119,"A security incident has been detected on the systems of Gray Group, potentially compromising your personal data, including your name (Allison Cochran), email (lowematthew@example.net), phone number (+492 7912861025), and SSN (423-54-7119). The breach was linked to an unauthorized access attempt traced to IP address. If you observe any suspicious activity on your credit card ending in VISA 16 digit
Katherine Parker
4857151959881951 03/28
CVC: 421
, notify us immediately. Updates on the situation will be posted at https://www.campbell-gonzalez.com/. The compromised data was stored at our facility located at 674 James Ville
West Jerry, MI 40642","[(134, 149, 'name'), (387, 450, 'credit_card'), (159, 182, 'email'), (518, 552, 'url'), (199, 214, 'phone'), (613, 649, 'address'), (56, 66, 'company'), (226, 237, 'ssn')]"
Ryan Rodriguez,"JCB 16 digit
Charles Watkins
3540739555007081 06/27
CVC: 822
",erichicks@example.net,https://gonzalez-jones.com/,+91 2982389888,"993 Richmond Forest Suite 282
West David, MH 64896",Pratt-Anderson,671-04-4940,"Dear Ryan Rodriguez, we are pleased to confirm the creation of your new account with Pratt-Anderson. Your registered email address is erichicks@example.net, and your contact number is +91 2982389888. The account was set up using your billing address 993 Richmond Forest Suite 282
West David, MH 64896 and is linked to a credit card ending in JCB 16 digit
Charles Watkins
3540739555007081 06/27
CVC: 822
. Your Social Security Number (SSN) is 671-04-4940. Please visit https://gonzalez-jones.com/ to verify your account and update any personal information. If you require assistance, our support team is available to help.","[(5, 19, 'name'), (342, 403, 'credit_card'), (134, 155, 'email'), (468, 495, 'url'), (184, 198, 'phone'), (250, 300, 'address'), (85, 99, 'company'), (442, 453, 'ssn')]"
Diane Bates,"JCB 16 digit
Brenda Wallace
3556416798678165 06/29
CVC: 891
",wlogan@example.org,https://www.ware.com/,+106 0535347584,"1928 Carrillo Mill
New Bradley, CO 53829","Anderson, Snyder and Daniel",332-68-8049,"This agreement between Anderson, Snyder and Daniel and Diane Bates was formalized at 1928 Carrillo Mill
New Bradley, CO 53829. Under the terms of the contract, all payments will be processed via the credit card provided by Diane Bates, ending in JCB 16 digit
Brenda Wallace
3556416798678165 06/29
CVC: 891
. Diane Bates's Social Security Number (SSN) is 332-68-8049. All correspondence will be directed to wlogan@example.org, and further communication can be made via +106 0535347584. Full contract details are accessible online at https://www.ware.com/","[(55, 66, 'name'), (223, 234, 'name'), (308, 319, 'name'), (246, 306, 'credit_card'), (406, 424, 'email'), (532, 553, 'url'), (468, 483, 'phone'), (85, 125, 'address'), (23, 50, 'company'), (354, 365, 'ssn')]"
Albert Robinson,"Maestro
Ashley White
676318804553 05/34
CVV: 571
",mwilliams@example.net,https://www.dalton.info/,+91 3196741051,"2522 Alvarado Lane
Reedville, TN 13185","White, Wilson and Baldwin",589-44-3301,"Dear Albert Robinson, your recent loan application at White, Wilson and Baldwin is currently under review. The application, submitted on 09/12/2020, includes your home address (2522 Alvarado Lane
Reedville, TN 13185), email (mwilliams@example.net), phone number (+91 3196741051), and SSN (589-44-3301). The requested loan amount will be credited to the account linked to the credit card ending in Maestro
Ashley White
676318804553 05/34
CVV: 571
. Check https://www.dalton.info/ for real-time updates on your application status","[(5, 20, 'name'), (397, 446, 'credit_card'), (225, 246, 'email'), (454, 478, 'url'), (263, 277, 'phone'), (177, 215, 'address'), (54, 79, 'company'), (289, 300, 'ssn')]"
Angela Bennett,"JCB 15 digit
Frank Serrano
213114220245825 06/33
CVC: 367
",whitecaitlin@example.org,https://smith.com/,+915 2385587493,"5582 Hunt Parkway Suite 272
Lake Robin, NC 41875",Kerr PLC,364-73-0888,"Insurance claim #CLM0098 has been initiated by Angela Bennett with Kerr PLC. The claim, related to the address 5582 Hunt Parkway Suite 272
Lake Robin, NC 41875, will be processed using the credit card ending in JCB 15 digit
Frank Serrano
213114220245825 06/33
CVC: 367
. Our claims department may contact you at +915 2385587493 or whitecaitlin@example.org for further details. The SSN associated with Angela Bennett is 364-73-0888. Claim details can be accessed at https://smith.com/.","[(47, 61, 'name'), (401, 415, 'name'), (211, 269, 'credit_card'), (331, 355, 'email'), (465, 483, 'url'), (312, 327, 'phone'), (111, 159, 'address'), (67, 75, 'company'), (419, 430, 'ssn')]"
Joyce Molina,"Diners Club / Carte Blanche
Stephanie Bass
30190823103133 12/28
CVC: 513
",rlamb@example.org,http://guerrero.com/,+132 9437883758,"5355 Robbins Islands Apt. 089
Hernandeztown, WY 01327","Poole, Erickson and Marquez",158-33-2661,"We are excited to welcome Joyce Molina to Poole, Erickson and Marquez. As part of your onboarding, we have registered your personal details, including your home address (5355 Robbins Islands Apt. 089
Hernandeztown, WY 01327), contact number (+132 9437883758), email (rlamb@example.org), and SSN (158-33-2661). Your corporate credit card, ending in Diners Club / Carte Blanche
Stephanie Bass
30190823103133 12/28
CVC: 513
, will be issued shortly. For more information on company policies, please visit http://guerrero.com/.","[(26, 38, 'name'), (348, 421, 'credit_card'), (267, 284, 'email'), (502, 522, 'url'), (242, 257, 'phone'), (170, 223, 'address'), (42, 69, 'company'), (296, 307, 'ssn')]"
Diana Allen,"VISA 13 digit
Sherry Morris
4998820801877 07/30
CVC: 392
",nwalker@example.net,http://www.schmitt-lynch.com/,+013 3811101302,"1357 Juarez Lodge Suite 555
New Robert, WA 71148",Collins-Orr,494-62-4347,"Dear Diana Allen, your subscription with Collins-Orr is approaching its renewal date. The subscription linked to the email nwalker@example.net, phone number +013 3811101302, and billing address 1357 Juarez Lodge Suite 555
New Robert, WA 71148 will automatically renew using the credit card ending in VISA 13 digit
Sherry Morris
4998820801877 07/30
CVC: 392
. The SSN on file for this account is 494-62-4347. To manage your subscription or update payment details, visit http://www.schmitt-lynch.com/. If you need further assistance, please contact our support team.","[(5, 16, 'name'), (300, 357, 'credit_card'), (123, 142, 'email'), (469, 498, 'url'), (157, 172, 'phone'), (194, 242, 'address'), (41, 52, 'company'), (395, 406, 'ssn')]"
Briana Myers,"VISA 16 digit
Dawn Johnson
4563732440258696 02/27
CVC: 987
",christopherwright@example.com,https://jones.biz/,+815 9178968732,"4230 Young Ridges
Lake Michael, WA 99796","Sanchez, Martin and Dorsey",645-83-6644,"During the audit of the financial statements for Sanchez, Martin and Dorsey, it was observed that Mr. Briana Myers, the Chief Financial Officer, approved the purchase of assets worth $500,000 on 4230 Young Ridges
Lake Michael, WA 99796. The payment was processed through the credit card ending in VISA 16 digit
Dawn Johnson
4563732440258696 02/27
CVC: 987
. Mr. Briana Myers's Social Security Number (SSN) is 645-83-6644. For any clarifications, please reach out to Mr. Briana Myers at christopherwright@example.com or contact him directly at +815 9178968732. Further details can be accessed at https://jones.biz/.","[(102, 114, 'name'), (362, 374, 'name'), (470, 482, 'name'), (297, 356, 'credit_card'), (486, 515, 'email'), (595, 613, 'url'), (543, 558, 'phone'), (195, 235, 'address'), (49, 75, 'company'), (409, 420, 'ssn')]"
Sandra Wallace,"JCB 16 digit
Stephanie Anderson
3586418139383707 11/35
CVC: 709
",michael82@example.com,http://white-nelson.com/,+164 9129851240,"8873 Flores Course
Port Anthony, MD 04372",Martin LLC,844-89-1700,"Customer Sandra Wallace from Martin LLC, located at 8873 Flores Course
Port Anthony, MD 04372, has submitted feedback regarding the recent transaction involving their credit card JCB 16 digit
Stephanie Anderson
3586418139383707 11/35
CVC: 709
. They can be reached at michael82@example.com or +164 9129851240 for further discussions. The customer's Social Security Number (SSN) on file is 844-89-1700. The feedback was originally submitted through our website at http://white-nelson.com/.","[(9, 23, 'name'), (179, 243, 'credit_card'), (268, 289, 'email'), (463, 487, 'url'), (293, 308, 'phone'), (52, 93, 'address'), (29, 39, 'company'), (389, 400, 'ssn')]"
Karen Morrow,"Diners Club / Carte Blanche
Christine Garcia
30125279658701 05/35
CVC: 609
",rachelthompson@example.com,http://gonzalez.com/,+91 6878610649,"Unit 0396 Box 1588
DPO AP 25529",Reed PLC,489-60-7459,"This is a confirmation that the payment for the invoice number INV-3066 from Reed PLC has been successfully processed. The payment was made using the credit card ending in Diners Club / Carte Blanche
Christine Garcia
30125279658701 05/35
CVC: 609
 by Karen Morrow. The billing address on file is Unit 0396 Box 1588
DPO AP 25529. The Social Security Number (SSN) for Karen Morrow is 489-60-7459. Should you have any inquiries, you may contact Karen Morrow via email at rachelthompson@example.com or call +91 6878610649. For more information, visit http://gonzalez.com/.","[(251, 263, 'name'), (366, 378, 'name'), (442, 454, 'name'), (172, 247, 'credit_card'), (468, 494, 'email'), (547, 567, 'url'), (503, 517, 'phone'), (296, 327, 'address'), (77, 85, 'company'), (382, 393, 'ssn')]"
James Mccoy,"Maestro
Debbie Sharp
675910236743 10/32
CVV: 652
",charlesmoore@example.com,http://taylor-powell.com/,+14 0587739954,"15355 Schwartz Pines Apt. 998
Moranville, IN 86586",Bray-Moreno,200-64-8539,"We regret to inform you that a security breach was detected on Bray-Moreno's systems, which may have exposed your personal information, including your name (James Mccoy), email (charlesmoore@examplecom), phone number (+14 0587739954), and Social Security Number (SSN) (200-64-8539) The breach was traced back to unauthorized access from IP address 1902299. If you notice any suspicious activity on your credit card ending in Maestro
Debbie Sharp
675910236743 10/32
CVV: 652
, please contact us immediately. You can also check for updates on our security measures at http://taylor-powell.com/. The compromised data was stored at our facility located at 15355 Schwartz Pines Apt. 998
Moranville, IN 86586.","[(157, 168, 'name'), (425, 474, 'credit_card'), (566, 591, 'url'), (218, 232, 'phone'), (652, 702, 'address'), (63, 74, 'company'), (269, 280, 'ssn')]"
Teresa Anderson,"VISA 19 digit
James Harper
4029095120613872404 04/26
CVC: 195
",richardbailey@example.org,https://www.brady-good.com/,+63 8290396268,"587 Gomez Place Apt. 156
Stoneton, FL 20619","Coleman, Torres and Craig",539-32-9206,"We have conducted a thorough review of the tax compliance practices followed by Coleman, Torres and Craig for the fiscal year ending March 31, 2023 Our examination included a detailed analysis of corporate tax returns, GST filings, and withholding tax submissions across all divisions The review focused on ensuring compliance with the latest amendments in tax laws and regulations

    Corporate Tax Overview
    The corporate tax computation for Coleman, Torres and Craig was cross-verified against the financial statements audited by our internal team The tax liability was calculated considering various deductions under section 80C, 80D, and other relevant sections of the Income Tax Act The total taxable income stood at INR 500 Crores, with an effective tax rate of 25%

    Key points include:

    Depreciation Deductions: Claimed as per the Income Tax Act, aligned with the rates prescribed under Schedule II The assets located at 587 Gomez Place Apt 156
Stoneton, FL 20619 were correctly depreciated using the Written Down Value (WDV) method. The details of high-value assets have been corroborated with the asset register maintained at the corporate office.

    Tax Credits: The company has utilized carry-forward losses from previous financial years to offset the current tax liability, reducing the net payable tax. The adjusted tax liability has been duly filed with the tax authorities.

    Deductions: The deductions for contributions to the Employee Provident Fund (EPF) and Gratuity are in compliance with sections 80C and 80D. However, we noted a delay in the deposit of EPF contributions for some employees whose SSNs 539-32-9206 end with ‘4567’. This delay has been flagged, and a provision for potential interest and penalties has been recommended.

    GST Compliance
    The Goods and Services Tax (GST) compliance was reviewed in detail:

    GST Payments: All GST payments were made on time except for minor discrepancies in the month of July. The shortfall of INR 2 Lakhs in GST payments for Coleman, Torres and Craig’s manufacturing unit at 587 Gomez Place Apt. 156
Stoneton, FL 20619 was rectified in subsequent months, with interest computed at 18% p.a.

    Input Tax Credit (ITC): ITC claims were verified against the purchase invoices. The ITC related to capital goods purchased by the Research & Development (R&D) division were adequately accounted for. However, it was observed that certain invoices, particularly from vendors identified by the URL https://www.brady-good.com/, were not uploaded on the GST portal within the stipulated time, leading to an ITC reversal.

    Reconciliation: A reconciliation of GSTR-3B with GSTR-2A was performed, revealing minor mismatches which have been communicated to the concerned department. The finance team has been instructed to follow up with vendors whose SSNs 539-32-9206 match records ending in '7890' to ensure timely filing.

    Withholding Tax (TDS)
    Withholding tax (TDS) was analyzed across various payments made during the year:

    Salaries: TDS on salaries was deducted as per Section 192 of the Income Tax Act. Employee details, including SSNs 539-32-9206, were cross-checked with the HR records. A mismatch was found in the TDS calculations for employees whose SSNs end in ‘1234’ due to incorrect consideration of their investment declarations.

    Professional Fees: TDS under Section 194J was reviewed, with a specific focus on payments exceeding INR 30,000. One such transaction involving a payment to Teresa Anderson was identified where TDS was not deducted. The legal team has been notified, and a rectification process has been initiated.

    Rent Payments: TDS on rent payments was calculated correctly, but it was observed that rent agreements for premises at 587 Gomez Place Apt. 156
Stoneton, FL 20619 lacked proper documentation. The agreements are currently being reviewed to ensure compliance.

    Audit Recommendations
    Based on our review, we recommend the following actions to mitigate tax risks:

    Timely Payment of Taxes: Ensure that all taxes, including GST and TDS, are paid within the due dates to avoid interest and penalties. The finance team should regularly review the payment schedules, particularly for transactions involving large sums.

    Documentation: Improve the documentation process, especially for transactions involving high-value assets and payments. Ensure that all contracts and agreements are updated and compliant with tax regulations.

    Employee Training: Conduct training sessions for the finance and HR teams on the latest tax amendments and compliance requirements. Emphasize the importance of accurate TDS calculations and timely tax payments.

    Automation of Processes: Consider implementing tax compliance software to automate GST reconciliation, TDS computation, and other tax-related processes. This will reduce manual errors and ensure adherence to compliance timelines.

    Conclusion
    We have attached a detailed report with the findings and recommendations. The finance team at Coleman, Torres and Craig should review this report and initiate the necessary actions. For any queries or further clarifications, please contact Teresa Anderson at richardbailey@example.org or +63 8290396268. All physical correspondence can be directed to our office at 587 Gomez Place Apt. 156
Stoneton, FL 20619.

    This review reflects our commitment to ensuring that Coleman, Torres and Craig remains compliant with all tax regulations. We appreciate your cooperation during the audit process and look forward to your prompt action on the recommendations.

    ","[(3506, 3521, 'name'), (5200, 5215, 'name'), (5219, 5244, 'email'), (2487, 2514, 'url'), (5248, 5262, 'phone'), (2072, 2115, 'address'), (3771, 3814, 'address'), (5325, 5368, 'address'), (80, 105, 'company'), (448, 473, 'company'), (2022, 2047, 'company'), (5054, 5079, 'company'), (5428, 5453, 'company'), (1641, 1652, 'ssn'), (2844, 2855, 'ssn'), (3143, 3154, 'ssn')]"
Brittney Harmon,"JCB 16 digit
Lauren Goodwin
3544878449292065 09/30
CVC: 563
",huertajoshua@example.net,https://decker.org/,+86 9462869595,"8999 White Shores
South Nathanmouth, MH 57785","Hansen, Nelson and Gibson",104-41-7449,"Dear Brittney Harmon, your recent transaction with Hansen, Nelson and Gibson using credit card JCB 16 digit
Lauren Goodwin
3544878449292065 09/30
CVC: 563
 was successful Please contact us at +86 9462869595 if you have any questions.","[(5, 20, 'name'), (95, 155, 'credit_card'), (192, 206, 'phone'), (51, 76, 'company')]"
Spencer Meyer,"JCB 16 digit
Christopher Liu
3576848151770948 01/35
CVC: 290
",scotttaylor@example.org,http://www.miller.net/,+258 5517651376,"USCGC Robinson
FPO AE 54089",Willis Ltd,565-70-3836,"To The Members of Willis Ltd,
    Report on the audit of the Standalone Financial Statements
    Key Audit Matters Auditors’ response to Key Audit Matters
    Property, Plant & Equipment and Intangible Assets
    There are areas where management judgement impacts the carrying value of property, plant and equipment, intangible assets and their respective depreciation/amortisation rates. These include the decision to capitalize or expense costs; the annual asset life review; the timeliness of the capitalization of assets and the use of management assumptions and estimates for the determination or the measurement and recognition criteria for assets retired from active use. Due to the materiality in the context of the Balance Sheet of the Company and the level of judgement and estimates required, we consider this to be an area of significance.
    We assessed the controls in place over the fixed asset cycle, evaluated the appropriateness of the capitalization process, performed tests of details on costs capitalized, the timeliness of the capitalization of the assets and the de-recognition criteria for assets retired from active use. In performing these procedures, we reviewed the judgements made by management including the nature of underlying costs capitalized; determination of realizable value of the assets retired from active use; the appropriateness of asset lives applied in the calculation of depreciation/amortization; the useful lives of assets prescribed in Schedule II to the Act and the useful lives of certain assets as per the technical assessment of the management. We observed that the management has regularly reviewed the aforesaid judgements and there are no material changes.
    Opinion
    We have audited the accompanying standalone financial statements of Willis Ltd, which comprise the Balance Sheet as at March 31, 2023, the Statement of Profit and Loss (including Other Comprehensive Income), the Statement of Changes in Equity and the Statement of Cash Flows for the year then ended and notes to the standalone financial statements including a summary of significant accounting policies and other explanatory information in which are incorporated the financial statements for the year ended on that date audited by the Branch Auditors of the Company’s one Branch, namely Research & Development (R&D) division situated at USCGC Robinson
FPO AE 54089. In our opinion and to the best of our information and according to the explanations given to us, the aforesaid standalone financial statements give the information required by the Companies Act, 2013 (the “Act”) in the manner so required and give a true and fair view in conformity with Indian Accounting Standards specified under section 133 of the Act read with the Companies (Indian Accounting Standards) Rules 2015, as amended and other accounting principles generally accepted in India, of the state of affairs of the Company as at March 31, 2023, and total comprehensive income (comprising of profit and other comprehensive income), changes in equity and its cash flows for the year ended on that date.
    Basis for opinion
    We conducted our audit of the standalone financial statements in accordance with the Standards on Auditing (SAs) specified under section 143(10) of the Act. Our responsibilities under those Standards are further described in the Auditors’ Responsibilities for the Audit of the standalone financial statements section of our report. We are independent of the Company in accordance with the Code of Ethics issued by the Institute of Chartered Accountants of India (“ICAI”), together with the ethical requirements that are relevant to our audit of the standalone financial statements under the provisions of the Act and ""the Rules"" thereunder, and we have fulfilled our other ethical responsibilities in accordance with these requirements and the ICAI’s Code of Ethics. We believe that the audit evidence we have obtained is sufficient and appropriate to provide a basis for our opinion on the standalone financial statements.
    Key audit matters
    Key audit matters are those matters that, in our professional judgment, were of most significance in our audit of the standalone financial statements of the current period. These matters were addressed in the context of our audit of the standalone financial statements as a whole, and in forming our opinion thereon, and we do not provide a separate opinion on these matters. We have determined the matters described below to be the key audit matters to be communicated in our report.","[(2366, 2393, 'address'), (18, 28, 'company'), (1797, 1807, 'company')]"
